session_id,timestamp,item_id
session_823,2014-04-01T11:24:26.528Z,item_1275
session_824,2014-04-02T21:31:20.799Z,item_239
session_824,2014-04-02T21:33:52.373Z,item_1276
session_825,2014-04-02T22:08:14.858Z,item_598
session_825,2014-04-02T22:06:10.324Z,item_599
session_825,2014-04-02T21:13:18.541Z,item_1277
session_825,2014-04-02T21:16:04.594Z,item_1278
session_825,2014-04-02T22:07:01.238Z,item_1279
session_825,2014-04-02T22:07:35.359Z,item_1280
session_825,2014-04-02T21:22:00.418Z,item_1281
session_825,2014-04-02T22:03:14.446Z,item_1282
session_825,2014-04-02T22:02:06.014Z,item_1283
session_825,2014-04-02T22:03:24.262Z,item_1284
session_825,2014-04-02T22:08:21.099Z,item_1285
session_826,2014-04-04T18:14:13.665Z,item_17
session_826,2014-04-04T18:15:03.568Z,item_148
session_826,2014-04-04T18:18:06.742Z,item_935
session_826,2014-04-04T18:16:52.740Z,item_1074
session_826,2014-04-04T18:19:12.304Z,item_1286
session_827,2014-04-04T10:32:19.252Z,item_286
session_827,2014-04-04T10:31:36.148Z,item_303
session_828,2014-04-06T17:44:19.469Z,item_9
session_828,2014-04-06T17:40:15.924Z,item_46
session_828,2014-04-06T17:40:45.180Z,item_51
session_828,2014-04-06T17:45:41.488Z,item_1287
session_829,2014-04-06T20:05:07.755Z,item_501
session_829,2014-04-06T20:06:15.881Z,item_503
session_829,2014-04-06T20:05:38.968Z,item_1288
session_830,2014-04-02T10:25:39.484Z,item_161
session_830,2014-04-02T10:22:15.465Z,item_1289
session_831,2014-04-07T18:45:49.286Z,item_53
session_831,2014-04-07T18:50:15.204Z,item_1290
session_832,2014-04-01T05:33:19.838Z,item_367
session_832,2014-04-01T05:28:43.570Z,item_1048
session_832,2014-04-01T05:36:53.556Z,item_1291
session_833,2014-04-01T13:26:36.753Z,item_117
session_833,2014-04-01T13:29:19.984Z,item_143
session_833,2014-04-01T13:28:45.428Z,item_549
session_833,2014-04-01T13:48:45.353Z,item_1292
session_834,2014-04-07T14:38:22.382Z,item_332
session_834,2014-04-07T14:22:15.434Z,item_1148
session_834,2014-04-07T14:35:24.464Z,item_1149
session_835,2014-04-02T18:52:27.967Z,item_20
session_835,2014-04-02T18:51:14.149Z,item_366
session_835,2014-04-02T18:47:56.557Z,item_438
session_836,2014-04-02T15:30:11.344Z,item_1293
session_836,2014-04-02T15:31:52.938Z,item_1294
session_836,2014-04-02T15:34:22.276Z,item_1295
session_836,2014-04-02T15:38:31.723Z,item_1296
session_837,2014-04-01T11:41:02.847Z,item_364
session_837,2014-04-01T11:41:02.265Z,item_695
session_837,2014-04-01T11:46:22.268Z,item_1297
session_838,2014-04-07T15:46:34.215Z,item_484
session_838,2014-04-07T15:41:20.230Z,item_1298
session_839,2014-04-01T18:20:27.073Z,item_276
session_839,2014-04-01T18:03:44.389Z,item_1299
session_840,2014-04-04T05:25:55.297Z,item_301
session_841,2014-04-07T11:21:16.233Z,item_1244
session_841,2014-04-07T11:12:42.547Z,item_1300
session_841,2014-04-07T11:13:40.266Z,item_1301
session_841,2014-04-07T11:14:52.979Z,item_1302
session_842,2014-04-07T13:31:01.192Z,item_1303
session_842,2014-04-07T13:32:13.639Z,item_1304
session_842,2014-04-07T13:35:14.296Z,item_1305
session_843,2014-04-02T19:34:41.089Z,item_253
session_843,2014-04-02T19:34:05.486Z,item_285
session_844,2014-04-02T16:31:46.177Z,item_130
session_844,2014-04-02T15:37:41.181Z,item_173
session_844,2014-04-02T15:34:07.904Z,item_247
session_844,2014-04-02T16:34:17.098Z,item_249
session_844,2014-04-02T15:40:16.421Z,item_307
session_844,2014-04-02T14:32:39.244Z,item_457
session_844,2014-04-02T15:29:54.661Z,item_487
session_844,2014-04-02T15:39:03.030Z,item_489
session_844,2014-04-02T15:32:57.601Z,item_601
session_844,2014-04-02T15:45:53.583Z,item_745
session_844,2014-04-02T15:34:40.379Z,item_779
session_844,2014-04-02T15:15:01.821Z,item_943
session_844,2014-04-02T15:59:32.535Z,item_1029
session_844,2014-04-02T14:33:02.810Z,item_1162
session_844,2014-04-02T15:09:04.255Z,item_1306
session_844,2014-04-02T15:19:22.885Z,item_1307
session_844,2014-04-02T15:45:22.877Z,item_1308
session_844,2014-04-02T15:46:59.296Z,item_1309
session_844,2014-04-02T16:00:43.230Z,item_1310
session_844,2014-04-02T16:01:42.478Z,item_1311
session_844,2014-04-02T16:32:59.916Z,item_1312
session_845,2014-04-01T19:16:57.466Z,item_662
session_845,2014-04-01T19:17:45.631Z,item_1216
session_845,2014-04-01T19:16:42.913Z,item_1313
session_846,2014-04-05T20:26:07.405Z,item_1314
session_847,2014-04-04T11:19:15.030Z,item_732
session_847,2014-04-04T11:21:23.742Z,item_1214
session_847,2014-04-04T11:20:39.442Z,item_1215
session_847,2014-04-04T11:19:57.139Z,item_1216
session_848,2014-04-05T18:17:28.832Z,item_1315
session_849,2014-04-07T18:46:13.782Z,item_67
session_849,2014-04-07T18:44:12.666Z,item_1316
session_850,2014-04-04T07:16:33.845Z,item_1317
session_850,2014-04-04T07:11:18.367Z,item_1318
session_851,2014-04-03T18:09:58.990Z,item_32
session_851,2014-04-03T18:09:33.850Z,item_1319
session_852,2014-04-03T18:55:48.300Z,item_306
session_852,2014-04-03T18:56:13.813Z,item_694
session_853,2014-04-07T13:13:05.785Z,item_221
session_853,2014-04-07T13:09:28.521Z,item_1209
session_854,2014-04-06T16:10:04.700Z,item_164
session_854,2014-04-06T16:10:16.388Z,item_524
session_854,2014-04-06T16:11:26.391Z,item_1320
session_855,2014-04-01T12:08:05.821Z,item_303
session_855,2014-04-01T12:08:58.220Z,item_304
session_856,2014-04-07T06:10:16.926Z,item_380
session_856,2014-04-07T06:20:52.604Z,item_740
session_857,2014-04-06T17:12:56.537Z,item_593
session_857,2014-04-06T17:16:45.659Z,item_1321
session_858,2014-04-02T12:50:35.107Z,item_1322
session_859,2014-04-06T11:55:54.581Z,item_28
session_859,2014-04-06T11:54:17.904Z,item_47
session_859,2014-04-06T11:57:04.586Z,item_98
session_860,2014-04-07T12:30:14.762Z,item_360
session_860,2014-04-07T12:24:02.557Z,item_1323
session_861,2014-04-06T08:18:35.668Z,item_134
session_861,2014-04-06T08:14:27.830Z,item_582
session_861,2014-04-06T08:19:35.229Z,item_1324
session_862,2014-04-05T17:18:51.676Z,item_9
session_862,2014-04-05T17:19:49.734Z,item_52
session_863,2014-04-03T12:52:47.453Z,item_734
session_863,2014-04-03T12:52:25.282Z,item_1325
session_864,2014-04-04T14:48:10.063Z,item_114
session_864,2014-04-04T14:49:26.608Z,item_259
session_864,2014-04-04T14:14:13.420Z,item_285
session_864,2014-04-04T14:08:08.495Z,item_789
session_864,2014-04-04T14:12:20.385Z,item_817
session_864,2014-04-04T14:05:34.382Z,item_922
session_864,2014-04-04T14:06:35.277Z,item_1132
session_864,2014-04-04T14:07:49.202Z,item_1326
session_864,2014-04-04T14:15:20.697Z,item_1327
session_864,2014-04-04T14:15:46.292Z,item_1328
session_864,2014-04-04T14:24:34.698Z,item_1329
session_864,2014-04-04T14:25:19.424Z,item_1330
session_864,2014-04-04T14:25:59.894Z,item_1331
session_864,2014-04-04T14:26:21.233Z,item_1332
session_864,2014-04-04T14:37:26.871Z,item_1333
session_864,2014-04-04T14:28:13.704Z,item_1334
session_864,2014-04-04T14:34:01.655Z,item_1335
session_864,2014-04-04T14:32:34.105Z,item_1336
session_864,2014-04-04T14:33:01.611Z,item_1337
session_864,2014-04-04T14:34:57.766Z,item_1338
session_864,2014-04-04T14:39:07.668Z,item_1339
session_864,2014-04-04T14:45:01.093Z,item_1340
session_864,2014-04-04T14:48:45.694Z,item_1341
session_864,2014-04-04T14:46:25.889Z,item_1342
session_864,2014-04-04T14:47:22.683Z,item_1343
session_865,2014-04-03T19:12:08.880Z,item_605
session_865,2014-04-03T19:12:25.957Z,item_787
session_866,2014-04-07T15:43:23.995Z,item_524
session_867,2014-04-05T08:07:12.683Z,item_92
session_867,2014-04-05T08:07:32.651Z,item_93
session_868,2014-04-03T11:45:24.616Z,item_88
session_868,2014-04-03T11:43:27.413Z,item_658
session_869,2014-04-02T21:31:44.633Z,item_288
session_869,2014-04-02T21:29:21.137Z,item_537
session_870,2014-04-02T18:39:42.047Z,item_301
session_870,2014-04-02T18:40:36.717Z,item_304
session_871,2014-04-02T13:35:18.690Z,item_140
session_871,2014-04-02T13:34:43.646Z,item_164
session_871,2014-04-02T13:36:09.600Z,item_207
session_871,2014-04-02T13:35:06.549Z,item_288
session_872,2014-04-03T19:54:34.056Z,item_397
session_872,2014-04-03T19:54:13.399Z,item_1130
session_873,2014-04-01T15:00:00.381Z,item_1344
session_873,2014-04-01T15:02:37.033Z,item_1345
session_874,2014-04-01T07:17:26.485Z,item_206
session_874,2014-04-01T07:09:25.719Z,item_255
session_874,2014-04-01T07:13:01.191Z,item_360
session_875,2014-04-06T18:37:16.719Z,item_9
session_875,2014-04-06T18:42:36.356Z,item_46
session_875,2014-04-06T18:43:12.283Z,item_47
session_875,2014-04-06T18:44:26.119Z,item_51
session_875,2014-04-06T18:37:44.208Z,item_632
session_875,2014-04-06T18:49:11.446Z,item_902
session_875,2014-04-06T18:45:15.337Z,item_1346
session_875,2014-04-06T18:47:18.020Z,item_1347
session_876,2014-04-01T13:51:08.161Z,item_1348
session_877,2014-04-06T19:33:04.566Z,item_45
session_877,2014-04-06T19:32:39.642Z,item_300
session_878,2014-04-07T20:50:40.337Z,item_17
session_878,2014-04-07T20:50:04.083Z,item_148
session_879,2014-04-06T11:58:34.495Z,item_253
session_880,2014-04-02T19:34:03.583Z,item_414
session_880,2014-04-02T19:34:56.829Z,item_631
session_881,2014-04-07T10:56:45.529Z,item_998
session_882,2014-04-07T22:41:30.133Z,item_1349
session_883,2014-04-07T13:22:22.453Z,item_1350
session_883,2014-04-07T13:24:42.250Z,item_1351
session_884,2014-04-01T06:48:53.355Z,item_87
session_884,2014-04-01T06:44:14.226Z,item_601
session_885,2014-04-04T19:19:19.756Z,item_45
session_885,2014-04-04T19:20:23.668Z,item_46
session_885,2014-04-04T19:19:46.766Z,item_47
session_885,2014-04-04T19:25:14.535Z,item_585
session_885,2014-04-04T19:18:25.907Z,item_1352
session_885,2014-04-04T19:18:40.383Z,item_1353
session_885,2014-04-04T19:24:10.705Z,item_1354
session_886,2014-04-05T13:59:55.216Z,item_605
session_886,2014-04-05T14:00:11.124Z,item_788
session_887,2014-04-04T06:23:35.702Z,item_1355
session_887,2014-04-04T05:55:49.797Z,item_1356
session_887,2014-04-04T05:58:55.330Z,item_1357
session_887,2014-04-04T05:58:40.909Z,item_1358
session_887,2014-04-04T06:10:40.874Z,item_1359
session_887,2014-04-04T06:09:26.267Z,item_1360
session_887,2014-04-04T06:23:59.091Z,item_1361
session_888,2014-04-04T07:53:24.798Z,item_1362
session_889,2014-04-07T19:28:42.765Z,item_1363
session_889,2014-04-07T19:25:08.034Z,item_1364
session_889,2014-04-07T19:27:34.134Z,item_1365
session_890,2014-04-07T09:49:48.192Z,item_206
session_890,2014-04-07T09:49:48.186Z,item_381
session_890,2014-04-07T10:22:27.223Z,item_1366
session_891,2014-04-07T18:00:25.142Z,item_1367
session_892,2014-04-07T15:03:11.508Z,item_1367
session_893,2014-04-01T18:48:32.086Z,item_35
session_893,2014-04-01T18:47:07.331Z,item_95
session_893,2014-04-01T18:44:56.048Z,item_152
session_894,2014-04-06T17:26:38.406Z,item_371
session_894,2014-04-06T17:25:41.150Z,item_583
session_894,2014-04-06T17:24:54.027Z,item_678
session_895,2014-04-04T06:27:47.782Z,item_27
session_895,2014-04-04T06:27:26.958Z,item_29
session_895,2014-04-04T06:35:39.281Z,item_111
session_895,2014-04-04T06:04:08.987Z,item_113
session_895,2014-04-04T06:34:50.887Z,item_204
session_895,2014-04-04T06:18:27.396Z,item_246
session_895,2014-04-04T06:29:07.748Z,item_248
session_895,2014-04-04T06:37:39.648Z,item_549
session_895,2014-04-04T06:00:01.920Z,item_1368
session_895,2014-04-04T06:00:37.211Z,item_1369
session_895,2014-04-04T06:10:04.560Z,item_1370
session_895,2014-04-04T06:12:19.385Z,item_1371
session_895,2014-04-04T06:13:57.659Z,item_1372
session_895,2014-04-04T06:14:22.802Z,item_1373
session_895,2014-04-04T06:14:42.711Z,item_1374
session_895,2014-04-04T06:15:34.685Z,item_1375
session_895,2014-04-04T06:16:28.538Z,item_1376
session_895,2014-04-04T06:17:58.954Z,item_1377
session_895,2014-04-04T06:24:20.049Z,item_1378
session_895,2014-04-04T06:25:01.861Z,item_1379
session_895,2014-04-04T06:26:28.576Z,item_1380
session_895,2014-04-04T06:26:43.105Z,item_1381
session_895,2014-04-04T06:28:28.515Z,item_1382
session_895,2014-04-04T06:30:52.428Z,item_1383
session_895,2014-04-04T06:31:45.850Z,item_1384
session_895,2014-04-04T06:32:47.231Z,item_1385
session_896,2014-04-07T20:12:12.627Z,item_200
session_896,2014-04-07T20:09:14.457Z,item_201
session_896,2014-04-07T20:38:50.726Z,item_728
session_896,2014-04-07T20:17:43.387Z,item_1386
session_897,2014-04-03T19:40:42.195Z,item_1387
session_898,2014-04-06T17:10:38.407Z,item_15
session_898,2014-04-06T17:11:40.847Z,item_164
session_898,2014-04-06T17:13:28.675Z,item_406
session_898,2014-04-06T17:11:11.652Z,item_524
session_899,2014-04-03T08:25:58.366Z,item_72
session_899,2014-04-03T08:25:42.490Z,item_662
session_899,2014-04-03T08:25:26.456Z,item_1388
session_900,2014-04-06T06:18:56.549Z,item_48
session_900,2014-04-06T06:17:14.953Z,item_1389
session_900,2014-04-06T06:21:03.303Z,item_1390
session_901,2014-04-01T05:23:16.749Z,item_1391
session_901,2014-04-01T05:24:48.204Z,item_1392
session_902,2014-04-04T05:59:21.921Z,item_384
session_902,2014-04-04T06:00:18.006Z,item_694
session_902,2014-04-04T05:58:48.945Z,item_1171
session_903,2014-04-01T23:02:12.206Z,item_1393
session_903,2014-04-01T23:01:02.419Z,item_1394
session_903,2014-04-01T23:01:37.626Z,item_1395
session_903,2014-04-01T23:06:47.320Z,item_1396
session_903,2014-04-01T23:08:09.543Z,item_1397
session_903,2014-04-01T23:14:04.721Z,item_1398
session_903,2014-04-01T23:14:39.039Z,item_1399
session_903,2014-04-01T23:18:57.619Z,item_1400
session_903,2014-04-01T23:22:25.904Z,item_1401
session_903,2014-04-01T23:24:34.534Z,item_1402
session_903,2014-04-01T23:25:22.758Z,item_1403
session_903,2014-04-01T23:25:38.546Z,item_1404
session_904,2014-04-05T19:49:23.873Z,item_148
session_905,2014-04-06T18:05:59.587Z,item_148
session_906,2014-04-06T08:34:18.886Z,item_51
session_906,2014-04-06T08:34:55.593Z,item_874
session_906,2014-04-06T08:37:18.047Z,item_1405
session_907,2014-04-07T05:30:26.737Z,item_47
session_908,2014-04-05T21:36:05.675Z,item_148
session_908,2014-04-05T21:35:54.152Z,item_524
session_909,2014-04-06T19:53:57.725Z,item_255
session_909,2014-04-06T19:53:13.806Z,item_662
session_910,2014-04-03T19:20:37.573Z,item_732
session_910,2014-04-03T19:17:46.893Z,item_901
session_910,2014-04-03T19:19:13.640Z,item_1214
session_910,2014-04-03T19:19:46.838Z,item_1216
session_910,2014-04-03T19:16:45.083Z,item_1313
session_910,2014-04-03T19:15:22.823Z,item_1388
session_910,2014-04-03T19:15:53.572Z,item_1406
session_911,2014-04-07T11:20:12.601Z,item_291
session_911,2014-04-07T11:23:33.840Z,item_422
session_911,2014-04-07T11:18:54.244Z,item_486
session_911,2014-04-07T11:23:03.826Z,item_570
session_912,2014-04-06T15:16:22.300Z,item_142
session_912,2014-04-06T15:14:37.829Z,item_161
session_912,2014-04-06T15:15:17.981Z,item_627
session_912,2014-04-06T15:16:44.135Z,item_1407
session_913,2014-04-06T12:56:39.630Z,item_1408
session_913,2014-04-06T12:58:33.064Z,item_1409
session_913,2014-04-06T12:57:48.949Z,item_1410
session_913,2014-04-06T12:58:06.287Z,item_1411
session_914,2014-04-05T14:34:54.543Z,item_646
session_915,2014-04-01T10:00:48.540Z,item_31
session_915,2014-04-01T10:04:46.407Z,item_1412
session_915,2014-04-01T10:03:04.687Z,item_1413
session_915,2014-04-01T10:03:51.905Z,item_1414
session_916,2014-04-07T08:41:21.071Z,item_95
session_917,2014-04-04T11:54:33.008Z,item_217
session_917,2014-04-04T11:53:03.932Z,item_678
session_917,2014-04-04T11:53:58.969Z,item_695
session_918,2014-04-06T19:03:53.919Z,item_139
session_918,2014-04-06T19:03:10.035Z,item_140
session_919,2014-04-06T19:40:59.633Z,item_206
session_919,2014-04-06T19:41:44.898Z,item_342
session_919,2014-04-06T19:44:19.063Z,item_380
session_920,2014-04-03T12:53:10.007Z,item_244
session_920,2014-04-03T12:54:58.763Z,item_303
session_920,2014-04-03T12:55:44.517Z,item_304
session_921,2014-04-06T18:38:30.327Z,item_53
session_921,2014-04-06T18:27:06.064Z,item_241
session_921,2014-04-06T18:25:01.001Z,item_925
session_922,2014-04-06T17:15:57.829Z,item_164
session_922,2014-04-06T17:15:35.010Z,item_410
session_923,2014-04-07T07:43:21.003Z,item_28
session_923,2014-04-07T07:48:45.081Z,item_130
session_923,2014-04-07T07:45:51.924Z,item_136
session_923,2014-04-07T07:41:16.743Z,item_161
session_923,2014-04-07T07:39:13.461Z,item_163
session_923,2014-04-07T07:47:04.252Z,item_166
session_923,2014-04-07T07:46:09.879Z,item_170
session_923,2014-04-07T08:00:34.194Z,item_176
session_923,2014-04-07T07:40:05.214Z,item_221
session_923,2014-04-07T07:57:25.972Z,item_307
session_923,2014-04-07T07:56:48.949Z,item_490
session_923,2014-04-07T07:50:20.840Z,item_504
session_923,2014-04-07T08:53:50.397Z,item_945
session_923,2014-04-07T07:54:52.083Z,item_1415
session_923,2014-04-07T07:56:15.945Z,item_1416
session_923,2014-04-07T07:59:37.556Z,item_1417
session_924,2014-04-03T14:45:42.767Z,item_152
session_924,2014-04-03T14:46:03.251Z,item_303
session_925,2014-04-06T17:31:26.504Z,item_164
session_925,2014-04-06T17:29:46.460Z,item_411
session_926,2014-04-06T21:01:33.252Z,item_17
session_926,2014-04-06T21:03:25.257Z,item_288
session_927,2014-04-06T19:54:10.480Z,item_633
session_928,2014-04-03T15:21:49.699Z,item_363
session_928,2014-04-03T15:21:27.183Z,item_1418
session_929,2014-04-05T14:05:27.426Z,item_1419
session_929,2014-04-05T14:06:17.488Z,item_1420
session_930,2014-04-03T15:52:06.509Z,item_122
session_930,2014-04-03T15:53:15.593Z,item_493
session_931,2014-04-05T15:45:40.864Z,item_1421
session_931,2014-04-05T15:46:46.437Z,item_1422
session_932,2014-04-07T13:57:58.476Z,item_945
session_933,2014-04-01T09:08:43.671Z,item_601
session_933,2014-04-01T09:12:14.575Z,item_886
session_933,2014-04-01T09:11:53.766Z,item_1423
session_934,2014-04-03T08:20:56.588Z,item_40
session_934,2014-04-03T08:01:47.295Z,item_151
session_934,2014-04-03T08:29:21.258Z,item_506
session_934,2014-04-03T08:19:32.766Z,item_859
session_934,2014-04-03T08:03:51.352Z,item_1424
session_934,2014-04-03T08:32:17.957Z,item_1425
session_934,2014-04-03T08:32:38.863Z,item_1426
session_935,2014-04-07T16:44:20.017Z,item_134
session_935,2014-04-07T16:44:30.942Z,item_746
session_936,2014-04-03T17:47:48.965Z,item_740
session_937,2014-04-06T13:21:17.604Z,item_633
session_937,2014-04-06T13:24:24.645Z,item_1427
session_938,2014-04-01T17:10:24.636Z,item_122
session_939,2014-04-03T20:57:15.056Z,item_303
session_939,2014-04-03T20:57:37.043Z,item_305
session_939,2014-04-03T20:52:30.807Z,item_1428
session_939,2014-04-03T20:55:53.498Z,item_1429
session_940,2014-04-06T12:21:44.411Z,item_163
session_940,2014-04-06T12:22:39.613Z,item_217
session_941,2014-04-06T18:29:42.686Z,item_132
session_941,2014-04-06T18:30:17.805Z,item_387
session_941,2014-04-06T18:30:02.060Z,item_388
session_941,2014-04-06T18:30:29.441Z,item_707
session_942,2014-04-04T16:30:07.845Z,item_149
session_942,2014-04-04T16:30:18.585Z,item_217
session_943,2014-04-03T20:16:33.416Z,item_302
session_943,2014-04-03T20:16:57.753Z,item_378
session_943,2014-04-03T20:14:59.151Z,item_594
session_944,2014-04-07T17:49:36.781Z,item_1430
session_944,2014-04-07T17:48:16.921Z,item_1431
session_944,2014-04-07T17:54:21.596Z,item_1432
session_944,2014-04-07T17:51:52.464Z,item_1433
session_944,2014-04-07T17:53:57.314Z,item_1434
session_945,2014-04-06T10:45:44.665Z,item_1360
session_946,2014-04-07T08:26:39.248Z,item_1053
session_946,2014-04-07T08:24:40.083Z,item_1435
session_947,2014-04-02T21:59:49.534Z,item_325
session_947,2014-04-02T21:27:26.804Z,item_1147
session_947,2014-04-02T21:27:17.178Z,item_1436
session_948,2014-04-04T12:02:59.859Z,item_245
session_948,2014-04-04T11:54:32.830Z,item_285
session_948,2014-04-04T12:08:43.858Z,item_789
session_948,2014-04-04T12:06:02.845Z,item_1437
session_948,2014-04-04T12:07:59.321Z,item_1438
session_948,2014-04-04T12:08:13.995Z,item_1439
session_948,2014-04-04T12:09:11.564Z,item_1440
session_949,2014-04-02T15:24:49.523Z,item_1198
session_950,2014-04-01T07:21:52.109Z,item_122
session_950,2014-04-01T07:21:28.121Z,item_151
session_950,2014-04-01T07:19:52.677Z,item_579
